<<<<<<< HEAD
37;28.05.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
17;25.02.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
5;30.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
30;01.04.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;26.03.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
75;18.11.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
75;18.11.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;10.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
65;31.07.2018;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;10.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;10.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
26;25.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
45;18.06.2018;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
4;16.01.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
32;13.05.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
4;16.01.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
=======
37;28.05.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
17;25.02.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
5;30.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
30;01.04.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;26.03.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
75;18.11.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
75;18.11.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;10.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
65;31.07.2018;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;10.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
20;10.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
26;25.03.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
45;18.06.2018;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
4;16.01.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
32;13.05.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
4;16.01.2020;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
>>>>>>> e0a0eba79 (init)
18;24.10.2019;;Раков Я.Ю. - Министр по информатизации, связи и вопросам открытого управления Тульской области
